accDefRate,accExamCnt,accExamCompCnt,careCnt,clearCnt,createDt,deathCnt,decideCnt,examCnt,resutlNegCnt,seq,stateDt,stateTime,updateDt,decideDailyCnt
1.4356743,5422761,5284137,9699,64793,2021-01-26 09:41:15.083,1371,75863,138624,5208274,398,2021-01-26 00:00:00.000,00:00,2021-04-20 15:20:41.089,349
1.4335899,5469240,5330813,9566,65478,2021-01-27 09:45:38.773,1378,76422,138427,5254391,399,2021-01-27 00:00:00.000,00:00,2021-04-20 15:20:05.793,559
1.4289886,5522182,5382758,9517,66016,2021-01-28 09:38:09.595,1386,76919,139424,5305839,400,2021-01-28 00:00:00.000,00:00,2021-04-20 15:18:38.789,497
1.4261116,5569257,5426504,9486,66503,2021-01-29 09:37:53.565,1399,77388,142753,5349116,401,2021-01-29 00:00:00.000,00:00,2021-04-20 15:14:02.565,469
1.4229182,5616524,5470729,9309,67121,2021-01-30 09:30:22.952,1414,77844,145795,5392885,402,2021-01-30 00:00:00.000,00:00,2021-04-20 15:13:24.688,456
1.424044,5640813,5491263,8900,67878,2021-01-31 09:32:09.004,1420,78198,149550,5413065,403,2021-01-31 00:00:00.000,00:00,2021-04-20 15:13:00.048,354
1.4241215,5661837,5512381,8769,68309,2021-02-01 10:15:01.974,1425,78503,149456,5433878,404,2021-02-01 00:00:00.000,00:00,2021-04-20 15:10:54.481,305
1.4186966,5711408,5557143,8629,68775,2021-02-02 09:36:54.134,1435,78839,154265,5478304,405,2021-02-02 00:00:00.000,00:00,2021-04-20 15:10:31.272,336
1.4116763,5756709,5617860,8566,69299,2021-02-03 09:31:25.637,1441,79306,138849,5538554,407,2021-02-03 00:00:00.000,00:00,2021-04-20 15:10:07.359,467
1.4035419,5803090,5682552,8605,69704,2021-02-04 09:37:28.112,1448,79757,120538,5602795,408,2021-02-04 00:00:00.000,00:00,2021-04-20 15:09:41.835,451
1.3960096,5847174,5739717,8551,70117,2021-02-05 09:33:36.664,1459,80127,107457,5659590,409,2021-02-05 00:00:00.000,00:00,2021-04-20 15:09:07.568,370
1.3892615,5893346,5795669,8548,70505,2021-02-06 09:32:30.765,1464,80517,97677,5715152,410,2021-02-06 00:00:00.000,00:00,2021-04-20 15:08:52.281,390
1.3883454,5916967,5826216,8552,70865,2021-02-07 09:36:08.210,1471,80888,90751,5745328,411,2021-02-07 00:00:00.000,00:00,2021-04-20 15:08:37.504,371
1.3868309,5938188,5853345,8484,71218,2021-02-08 09:33:37.055,1474,81176,84843,5772169,412,2021-02-08 00:00:00.000,00:00,2021-04-20 15:08:09.97,288
1.3798848,5987398,5904768,8321,71676,2021-02-09 09:31:54.660,1482,81479,82630,5823289,413,2021-02-09 00:00:00.000,00:00,2021-04-20 15:07:54.649,303
1.376871,6030016,5949940,8211,72226,2021-02-10 09:33:33.861,1486,81923,80076,5868017,414,2021-02-10 00:00:00.000,00:00,2021-04-20 15:07:26.082,444
1.3764474,6070001,5988387,8293,72638,2021-02-11 09:31:14.234,1496,82427,81614,5905960,415,2021-02-11 00:00:00.000,00:00,2021-04-20 15:07:13.616,504
1.3776298,6093362,6012501,8387,72936,2021-02-12 09:31:24.356,1507,82830,80861,5929671,416,2021-02-12 00:00:00.000,00:00,2021-04-20 15:06:55.687,403
1.3761938,6115330,6045079,8451,73227,2021-02-13 10:09:06.162,1514,83192,70251,5961887,417,2021-02-13 00:00:00.000,00:00,2021-04-20 15:06:34.597,362
1.3777577,6140079,6061879,8437,73559,2021-02-14 09:31:30.401,1522,83518,78200,5978361,418,2021-02-14 00:00:00.000,00:00,2021-04-20 15:06:15.982,326
1.3786792,6162852,6082706,8540,73794,2021-02-15 09:32:45.168,1527,83861,80146,5998845,419,2021-02-15 00:00:00.000,00:00,2021-04-20 15:05:50.141,343
1.3740213,6213483,6136586,8233,74551,2021-02-16 09:31:34.953,1534,84318,76897,6052268,420,2021-02-16 00:00:00.000,00:00,2021-04-20 15:05:32.332,457
1.3726074,6260560,6188150,8041,75360,2021-02-17 09:36:02.951,1538,84939,72410,6103211,421,2021-02-17 00:00:00.000,00:00,2021-04-20 15:04:59.421,621
1.3728067,6303207,6232487,8120,75896,2021-02-18 09:31:33.593,1544,85560,70720,6146927,422,2021-02-18 00:00:00.000,00:00,2021-04-20 15:04:44.372,621
1.3724749,6345985,6274869,8058,76513,2021-02-19 09:33:30.840,1550,86121,71116,6188748,423,2021-02-19 00:00:00.000,00:00,2021-04-20 15:04:31.604,561
1.3709742,6390625,6314488,7934,77083,2021-02-20 09:40:36.883,1553,86570,76137,6227918,425,2021-02-20 00:00:00.000,00:00,2021-04-20 15:04:09.208,449
1.372441,6411333,6337977,7912,77516,2021-02-21 09:34:28.285,1557,86985,73356,6250992,426,2021-02-21 00:00:00.000,00:00,2021-04-20 15:03:53.739,415
1.3736267,6429137,6356676,7868,77887,2021-02-22 09:30:56.472,1562,87317,72461,6269359,427,2021-02-22 00:00:00.000,00:00,2021-04-20 15:03:38.219,332
1.3701891,6472671,6398606,7706,78394,2021-02-23 09:31:45.903,1573,87673,74065,6310933,428,2021-02-23 00:00:00.000,00:00,2021-04-20 15:03:16.321,356
1.3690661,6510981,6435993,7487,79050,2021-02-24 09:33:42.127,1576,88113,74988,6347880,429,2021-02-24 00:00:00.000,00:00,2021-04-20 15:02:56.51,440
1.3653303,6551206,6482534,7440,79487,2021-02-25 09:31:53.266,1581,88508,68672,6394026,430,2021-02-25 00:00:00.000,00:00,2021-04-20 15:02:37.668,395
1.3631903,6590042,6521100,7430,79880,2021-02-26 09:32:51.735,1585,88895,68942,6432205,431,2021-02-26 00:00:00.000,00:00,2021-04-20 15:02:19.005,387
1.3618028,6627207,6558218,7382,80333,2021-02-27 09:37:27.179,1595,89310,68989,6468908,433,2021-02-27 00:00:00.000,00:00,2021-04-20 14:59:32.479,415
1.3634967,6648996,6576107,7365,80697,2021-02-28 10:24:54.713,1603,89665,72889,6486442,434,2021-02-28 00:00:00.000,00:00,2021-04-20 14:59:08.938,355
1.3655943,6665747,6592002,7345,81070,2021-03-01 09:48:21.402,1605,90020,73745,6501982,435,2021-03-01 00:00:00.000,00:00,2021-04-20 14:58:56.038,355
1.3673829,6681969,6608537,7420,81338,2021-03-02 09:32:41.950,1606,90364,73432,6518173,436,2021-03-02 00:00:00.000,00:00,2021-04-20 14:57:59.417,344
1.3654662,6716196,6650329,7496,81700,2021-03-03 09:33:02.813,1612,90808,65867,6559521,437,2021-03-03 00:00:00.000,00:00,2021-04-20 14:57:38.163,444
1.3633394,6751893,6691804,7451,82162,2021-03-04 09:33:23.999,1619,91232,60089,6600572,438,2021-03-04 00:00:00.000,00:00,2021-04-20 14:57:22.272,424
1.3624678,6789004,6725297,7443,82560,2021-03-05 09:41:54.920,1627,91630,63707,6633667,439,2021-03-05 00:00:00.000,00:00,2021-04-20 14:57:05.073,398
1.3623087,6821936,6756765,7503,82913,2021-03-06 09:40:17.621,1632,92048,65171,6664717,440,2021-03-06 00:00:00.000,00:00,2021-04-20 14:56:41.076,418
1.3644353,6843119,6776723,7610,83220,2021-03-07 09:52:34.246,1634,92464,66396,6684259,441,2021-03-07 00:00:00.000,00:00,2021-04-20 14:51:55.518,416
1.3659762,6861802,6794408,7694,83474,2021-03-08 09:31:46.646,1642,92810,67394,6701598,442,2021-03-08 00:00:00.000,00:00,2021-04-20 14:51:41.422,346
1.3648932,6902977,6832476,7711,83900,2021-03-09 09:52:46.909,1645,93256,70501,6739220,443,2021-03-09 00:00:00.000,00:00,2021-04-20 14:51:28.616,446
1.3645577,6938877,6868599,7766,84312,2021-03-10 09:45:29.181,1648,93726,70278,6774873,444,2021-03-10 00:00:00.000,00:00,2021-04-20 14:50:56.417,470
1.363362,6976978,6908730,7864,84675,2021-03-11 09:39:02.159,1652,94191,68248,6814539,445,2021-03-11 00:00:00.000,00:00,2021-04-20 14:48:58.191,465
1.3634808,7012657,6943919,7274,85743,2021-03-12 09:49:58.077,1662,94679,68738,6849240,446,2021-03-12 00:00:00.000,00:00,2021-04-20 14:48:36.524,488
1.3636675,7046775,6978901,6877,86625,2021-03-13 09:36:41.886,1667,95169,67874,6883732,447,2021-03-13 00:00:00.000,00:00,2021-04-20 14:48:06.227,490
1.3667877,7066394,6996551,6551,87408,2021-03-14 09:42:57.640,1669,95628,69843,6900923,448,2021-03-14 00:00:00.000,00:00,2021-04-20 14:47:44.94,459
1.3689198,7084930,7013340,6578,87754,2021-03-15 09:51:09.370,1675,96007,71590,6917333,449,2021-03-15 00:00:00.000,00:00,2021-04-20 14:47:28.958,379
1.3673338,7126067,7048023,6437,88255,2021-03-16 09:36:13.502,1678,96370,78044,6951653,450,2021-03-16 00:00:00.000,00:00,2021-04-20 14:46:59.298,363
1.3662314,7171500,7088038,6339,88814,2021-03-17 09:31:37.789,1686,96839,83462,6991199,451,2021-03-17 00:00:00.000,00:00,2021-04-20 14:46:39.82,469
1.3647468,7218077,7128355,6418,89178,2021-03-18 09:38:40.962,1688,97284,89722,7031071,452,2021-03-18 00:00:00.000,00:00,2021-04-20 14:46:21.32,445
1.3620257,7264931,7176590,6534,89523,2021-03-19 09:32:03.884,1690,97747,88341,7078843,453,2021-03-19 00:00:00.000,00:00,2021-04-20 14:45:53.021,463
1.3607973,7308935,7215917,6552,89949,2021-03-20 09:31:53.146,1693,98194,93018,7117723,454,2021-03-20 00:00:00.000,00:00,2021-04-20 14:45:35.163,447
1.3636255,7332699,7234391,6626,90328,2021-03-21 09:53:34.815,1696,98650,98308,7135741,455,2021-03-21 00:00:00.000,00:00,2021-04-20 14:45:11.413,456
1.3658822,7355954,7252822,6757,90611,2021-03-22 10:04:58.004,1697,99065,103132,7153757,456,2021-03-22 00:00:00.000,00:00,2021-04-20 14:44:34.623,415
1.3616438,7400980,7300808,6628,91079,2021-03-23 09:32:10.986,1704,99411,100172,7201397,457,2021-03-23 00:00:00.000,00:00,2021-04-20 14:44:18.502,346
1.3589312,7441203,7346877,6572,91560,2021-03-24 09:35:12.391,1707,99839,94326,7247038,458,2021-03-24 00:00:00.000,00:00,2021-04-20 14:43:58.157,428
1.3551936,7485852,7398869,6492,92068,2021-03-25 09:34:48.910,1709,100269,86983,7298600,459,2021-03-25 00:00:00.000,00:00,2021-04-20 14:43:42.787,430
1.3520967,7529391,7451982,6412,92630,2021-03-26 09:33:28.300,1716,100758,77409,7351224,460,2021-03-26 00:00:00.000,00:00,2021-04-20 14:43:22.594,489
1.3506448,7572556,7497382,6067,93475,2021-03-27 09:53:35.032,1721,101263,75174,7396119,461,2021-03-27 00:00:00.000,00:00,2021-04-20 14:42:54.126,505
1.3535358,7595584,7516979,6168,93855,2021-03-28 11:17:23.373,1722,101745,78605,7415234,462,2021-03-28 00:00:00.000,00:00,2021-04-20 14:42:38.562,482
1.3549405,7616317,7537379,6277,94124,2021-03-29 09:41:57.983,1726,102127,78938,7435252,463,2021-03-29 00:00:00.000,00:00,2021-04-20 14:42:25.82,382
1.3522259,7663991,7585567,6282,94563,2021-03-30 09:39:54.626,1729,102574,78424,7482993,465,2021-03-30 00:00:00.000,00:00,2021-04-20 14:42:04.778,447
1.3498348,7707792,7636490,6319,95030,2021-03-31 09:32:59.933,1731,103080,71302,7533410,466,2021-03-31 00:00:00.000,00:00,2021-04-20 14:41:41.712,506
1.3496016,7747295,7678636,6457,95439,2021-04-01 09:32:19.520,1735,103631,68659,7575005,467,2021-04-01 00:00:00.000,00:00,2021-04-20 14:41:23.051,551
1.350016,7788290,7717538,6590,95861,2021-04-02 09:54:00.108,1737,104188,70752,7613350,468,2021-04-02 00:00:00.000,00:00,2021-04-20 14:40:42.759,557
1.3506169,7829596,7754308,6795,96196,2021-04-03 09:34:03.806,1740,104731,75288,7649577,469,2021-04-03 00:00:00.000,00:00,2021-04-20 14:40:25.997,543
1.3549223,7849470,7769671,6940,96589,2021-04-04 09:45:05.147,1744,105273,79799,7664398,470,2021-04-04 00:00:00.000,00:00,2021-04-20 14:40:12.582,542
1.3577642,7868815,7788318,7099,96900,2021-04-05 09:44:27.235,1748,105747,80497,7682571,471,2021-04-05 00:00:00.000,00:00,2021-04-20 14:39:30.302,474
1.3545301,7921284,7842129,7109,97363,2021-04-06 09:31:57.498,1752,106224,79155,7735905,472,2021-04-06 00:00:00.000,00:00,2021-04-20 14:39:01.36,477
1.3545175,7966161,7891519,7208,97928,2021-04-07 09:37:24.979,1756,106892,74642,7784627,473,2021-04-07 00:00:00.000,00:00,2021-04-20 14:38:33.513,668
1.3560158,8012415,7934421,7474,98360,2021-04-08 09:30:58.826,1758,107592,77994,7826829,474,2021-04-08 00:00:00.000,00:00,2021-04-20 14:38:13.56,700
1.3571563,8059107,7977195,7713,98786,2021-04-09 09:33:53.300,1764,108263,81912,7868932,475,2021-04-09 00:00:00.000,00:00,2021-04-20 14:37:51.855,671
1.3589283,8106625,8016611,7874,99301,2021-04-10 09:36:31.907,1765,108940,90014,7907671,476,2021-04-10 00:00:00.000,00:00,2021-04-20 14:37:10.346,677
1.3630158,8129527,8037618,7677,100109,2021-04-11 09:36:07.611,1768,109554,91909,7928064,477,2021-04-11 00:00:00.000,00:00,2021-04-20 14:36:51.706,614
1.3669325,8152778,8057530,7567,100804,2021-04-12 09:36:52.596,1770,110141,95248,7947389,478,2021-04-12 00:00:00.000,00:00,2021-04-20 14:36:31.34,587
1.3639427,8200514,8114930,7576,101332,2021-04-13 09:36:30.661,1775,110683,85584,8004247,479,2021-04-13 00:00:00.000,00:00,2021-04-20 14:36:13.585,542
1.3635703,8245383,8170756,7649,101983,2021-04-14 09:33:58.653,1782,111414,74627,8059342,480,2021-04-14 00:00:00.000,00:00,2021-04-20 14:35:54.244,731
1.3637437,8291121,8220900,7811,102513,2021-04-15 09:38:50.340,1788,112112,70221,8108788,481,2021-04-15 00:00:00.000,00:00,2021-04-20 14:35:43.42,698
1.3650312,8333331,8262448,7933,103062,2021-04-16 09:32:10.738,1790,112785,70883,8149663,482,2021-04-16 00:00:00.000,00:00,2021-04-20 14:35:13.573,673
1.3656743,8377778,8306739,8055,103594,2021-04-17 09:40:16.606,1794,113443,71039,8193296,483,2021-04-17 00:00:00.000,00:00,2021-04-18 09:35:59.415,658
1.370924,8396066,8323875,8311,104006,2021-04-18 09:30:44.979,1797,114114,72191,8209761,484,2021-04-18 00:00:00.000,00:00,2021-04-19 09:39:27.906,671
1.3739837,8414821,8344058,8371,104474,2021-04-19 09:39:21.483,1801,114646,70763,8229412,485,2021-04-19 00:00:00.000,00:00,null,532
1.372676,8458592,8392002,8166,105227,2021-04-20 09:34:02.801,1802,115195,66590,8276807,486,2021-04-20 00:00:00.000,00:00,null,549
1.3750976,8497594,8430383,8243,105877,2021-04-21 09:36:56.675,1806,115926,67211,8314457,488,2021-04-21 00:00:00.000,00:00,null,731
1.377284,8537505,8470366,8394,106459,2021-04-22 09:31:58.246,1808,116661,67139,8353705,489,2021-04-22 00:00:00.000,00:00,null,735
1.3796529,8583530,8513591,8576,107071,2021-04-23 09:51:40.550,1811,117458,69939,8396133,490,2021-04-23 00:00:00.000,00:00,null,797
1.3822067,8632923,8554654,8650,107781,2021-04-24 09:38:23.778,1812,118243,78269,8436411,491,2021-04-24 00:00:00.000,00:00,null,785
1.3860767,8654791,8577231,8599,108475,2021-04-25 09:52:51.000,1813,118887,77560,8458344,492,2021-04-25 00:00:00.000,00:00,null,644
1.389034,8672978,8594894,8719,108850,2021-04-26 09:42:14.750,1817,119386,78084,8475508,493,2021-04-26 00:00:00.000,00:00,2021-04-27 09:37:24.371,499
1.3868896,8721609,8645101,8383,109695,2021-04-27 09:34:47.417,1820,119898,76508,8525203,494,2021-04-27 00:00:00.000,00:00,null,512
1.3886694,8766491,8689325,8597,110248,2021-04-28 09:33:01.863,1821,120666,77166,8568659,495,2021-04-28 00:00:00.000,00:00,2021-04-30 09:39:12.945,768
1.3907242,8805774,8725382,8734,110787,2021-04-29 09:32:46.339,1825,121346,80392,8604036,496,2021-04-29 00:00:00.000,00:00,2021-04-30 09:39:29.337,680
1.3918555,8848292,8765781,8757,111422,2021-04-30 09:33:44.165,1828,122007,82511,8643774,497,2021-04-30 00:00:00.000,00:00,null,661
1.3938571,8883388,8798176,8466,112337,2021-05-01 09:17:27.172,1831,122634,85212,8675542,498,2021-05-01 00:00:00.000,00:00,null,627
1.3986067,8898234,8811627,8542,112865,2021-05-02 09:23:20.570,1833,123240,86607,8688387,499,2021-05-02 00:00:00.000,00:00,null,606
1.4018098,8915326,8826304,8538,113356,2021-05-03 09:31:59.949,1834,123728,89022,8702576,500,2021-05-03 00:00:00.000,00:00,null,488
1.399574,8957155,8879059,8301,114128,2021-05-04 09:46:01.635,1840,124269,78096,8754790,501,2021-05-04 00:00:00.000,00:00,null,541
1.4015026,8994069,8915074,8154,114944,2021-05-05 09:37:42.237,1847,124945,78995,8790129,502,2021-05-05 00:00:00.000,00:00,null,676
1.4049685,9010992,8933937,8177,115491,2021-05-06 09:34:55.519,1851,125519,77055,8808418,503,2021-05-06 00:00:00.000,00:00,null,574
1.4047879,9051354,8972458,8162,116022,2021-05-07 09:38:57.839,1860,126044,78896,8846414,504,2021-05-07 00:00:00.000,00:00,null,525
1.4065732,9089166,9010907,7999,116881,2021-05-08 09:37:54.141,1865,126745,78259,8884162,505,2021-05-08 00:00:00.000,00:00,null,701
1.4107056,9105771,9024491,8012,117423,2021-05-09 09:38:01.137,1874,127309,81280,8897182,506,2021-05-09 00:00:00.000,00:00,null,564
1.4136164,9122059,9038661,8053,117844,2021-05-10 09:36:30.350,1875,127772,83398,8910889,507,2021-05-10 00:00:00.000,00:00,null,463
1.4128509,9164284,9079656,7686,118717,2021-05-11 09:39:41.186,1879,128282,84628,8951374,508,2021-05-11 00:00:00.000,00:00,2021-05-27 09:53:30.741,510
1.4139994,9201539,9117260,7661,119373,2021-05-12 09:38:47.792,1884,128918,84279,8988342,509,2021-05-12 00:00:00.000,00:00,null,636
1.4161913,9241153,9153636,7836,119906,2021-05-13 09:41:10.700,1891,129633,87517,9024003,510,2021-05-13 00:00:00.000,00:00,null,715
1.419321,9281291,9186083,8092,120395,2021-05-14 09:44:47.494,1893,130380,95208,9055703,511,2021-05-14 00:00:00.000,00:00,null,747
1.4215047,9319094,9219878,7883,121282,2021-05-15 09:38:53.579,1896,131061,99216,9088817,512,2021-05-15 00:00:00.000,00:00,null,681
1.42579,9336614,9234951,8007,121764,2021-05-16 09:26:31.589,1900,131671,101663,9103280,513,2021-05-16 00:00:00.000,00:00,null,610
1.4299309,9353300,9251496,8224,122163,2021-05-17 09:39:34.169,1903,132290,101804,9119206,514,2021-05-17 00:00:00.000,00:00,null,619
1.429443,9395004,9291591,8283,122631,2021-05-18 09:41:35.393,1904,132818,103413,9158773,515,2021-05-18 00:00:00.000,00:00,null,528
1.4314549,9428644,9324150,8322,123237,2021-05-19 09:39:48.186,1912,133471,104494,9190679,516,2021-05-19 00:00:00.000,00:00,null,653
1.4361751,9447358,9338485,8542,123659,2021-05-20 09:35:45.542,1916,134117,108873,9204368,517,2021-05-20 00:00:00.000,00:00,2021-05-21 09:47:58.875,646
1.4368774,9487108,9372964,8598,124158,2021-05-21 09:36:32.023,1922,134678,114144,9238286,518,2021-05-21 00:00:00.000,00:00,null,561
1.4393079,9520966,9403408,8386,125032,2021-05-22 09:37:01.885,1926,135344,117558,9268064,519,2021-05-22 00:00:00.000,00:00,null,666
1.4438928,9536299,9414064,8117,125881,2021-05-23 09:37:54.099,1931,135929,122235,9278135,520,2021-05-23 00:00:00.000,00:00,null,585
1.4466269,9553613,9432909,8098,126427,2021-05-24 09:42:11.785,1934,136459,120704,9296450,521,2021-05-24 00:00:00.000,00:00,2021-05-26 17:11:27.494,530
1.4455504,9592727,9475629,8044,126993,2021-05-25 09:33:39.762,1938,136975,117098,9338654,522,2021-05-25 00:00:00.000,00:00,2021-05-26 17:26:57.787,516
1.4479226,9629450,9508381,8160,127574,2021-05-26 09:46:42.628,1940,137674,121069,9370707,523,2021-05-26 00:00:00.000,00:00,2021-05-27 09:40:52.468,699
1.4493399,9665693,9543034,8188,128180,2021-05-27 09:39:43.099,1943,138311,122659,9404723,524,2021-05-27 00:00:00.000,00:00,null,637
1.4499377,9702456,9579584,8193,128759,2021-05-28 09:34:29.553,1946,138898,122872,9440686,525,2021-05-28 00:00:00.000,00:00,2021-05-29 09:47:35.466,587
1.450925,9733591,9609801,7741,129739,2021-05-29 09:45:26.765,1951,139431,123790,9470370,526,2021-05-29 00:00:00.000,00:00,null,533
1.4541965,9747614,9621121,7572,130381,2021-05-30 09:24:39.384,1957,139910,126493,9481211,527,2021-05-30 00:00:00.000,00:00,null,479
1.456836,9761158,9633205,7558,130823,2021-05-31 09:34:29.254,1959,140340,127953,9492865,528,2021-05-31 00:00:00.000,00:00,null,430
1.4559203,9798402,9670790,7373,131463,2021-06-01 09:39:17.218,1963,140799,127612,9529991,529,2021-06-01 00:00:00.000,00:00,null,459
1.4576991,9834350,9705433,7443,132068,2021-06-02 09:34:39.577,1965,141476,128917,9563957,530,2021-06-02 00:00:00.000,00:00,null,677
1.4591427,9872324,9742502,7490,132699,2021-06-03 09:34:41.776,1968,142157,129822,9600345,531,2021-06-03 00:00:00.000,00:00,null,681
1.4610308,9911324,9777480,7594,133289,2021-06-04 09:35:01.747,1969,142852,133844,9634628,532,2021-06-04 00:00:00.000,00:00,null,695
1.4639522,9945954,9808790,7862,133763,2021-06-05 09:35:32.811,1971,143596,137164,9665194,533,2021-06-05 00:00:00.000,00:00,null,744
1.46746,9959697,9823232,7917,134262,2021-06-06 09:43:04.144,1973,144152,136465,9679080,534,2021-06-06 00:00:00.000,00:00,null,556
1.4705203,9972297,9835771,7802,134861,2021-06-07 09:34:49.979,1974,144637,136526,9691134,535,2021-06-07 00:00:00.000,00:00,null,485
1.470111,10008583,9869323,7703,135412,2021-06-08 09:37:18.147,1975,145090,139260,9724233,536,2021-06-08 00:00:00.000,00:00,2021-06-09 16:41:53.988,453
1.4696532,10044783,9913359,7541,136174,2021-06-09 09:41:30.049,1977,145692,131424,9767667,537,2021-06-09 00:00:00.000,00:00,null,602
1.4708941,10076862,9946535,7611,136713,2021-06-10 09:35:53.948,1979,146303,130327,9800232,538,2021-06-10 00:00:00.000,00:00,null,611
1.4719099,10111062,9977309,7652,137224,2021-06-11 09:37:57.985,1981,146857,133753,9830452,539,2021-06-11 00:00:00.000,00:00,2021-06-12 14:51:25.402,554
1.471522,10140535,10018335,7403,138037,2021-06-12 09:40:24.954,1982,147422,122200,9870913,540,2021-06-12 00:00:00.000,00:00,null,565
1.4745537,10152907,10028390,7308,138581,2021-06-13 09:36:35.692,1985,147874,124517,9880516,541,2021-06-13 00:00:00.000,00:00,null,452
1.4765178,10165497,10042073,7263,139022,2021-06-14 09:35:03.394,1988,148273,123424,9893800,542,2021-06-14 00:00:00.000,00:00,null,399
1.475716,10196469,10072805,6921,139733,2021-06-15 09:34:07.292,1992,148646,123664,9924159,543,2021-06-15 00:00:00.000,00:00,2021-06-16 09:46:35.159,373
1.475587,10229384,10110620,6760,140438,2021-06-16 09:52:02.014,1993,149191,118764,9961429,544,2021-06-16 00:00:00.000,00:00,null,545
1.4771445,10257836,10136517,6708,141029,2021-06-17 09:37:38.734,1994,149731,121319,9986786,545,2021-06-17 00:00:00.000,00:00,null,540
1.4775264,10294048,10168211,6426,141816,2021-06-18 09:42:02.100,1996,150238,125837,10017973,546,2021-06-18 00:00:00.000,00:00,null,507
1.478454,10323154,10194433,6338,142385,2021-06-19 09:54:16.488,1997,150720,128721,10043713,547,2021-06-19 00:00:00.000,00:00,null,482
1.481189,10335634,10204572,6248,142899,2021-06-20 09:39:22.589,2002,151149,131062,10053423,548,2021-06-20 00:00:00.000,00:00,null,429
1.4827924,10346047,10217614,6234,143268,2021-06-21 09:40:21.025,2004,151506,128433,10066108,549,2021-06-21 00:00:00.000,00:00,null,357
1.4815298,10380042,10252915,6077,143817,2021-06-22 09:37:35.096,2006,151900,127127,10101015,550,2021-06-22 00:00:00.000,00:00,2021-06-23 10:15:06.465,394
1.483878,10409949,10280158,6159,144379,2021-06-23 09:38:51.681,2007,152545,129791,10127613,551,2021-06-23 00:00:00.000,00:00,null,645
1.4843749,10438782,10317811,6359,144788,2021-06-24 09:34:00.179,2008,153155,120971,10164656,552,2021-06-24 00:00:00.000,00:00,null,610
1.4866946,10466545,10344357,6391,145389,2021-06-25 09:38:45.327,2009,153789,122188,10190568,553,2021-06-25 00:00:00.000,00:00,null,634
1.4878899,10495516,10380943,6456,145989,2021-06-26 09:46:37.249,2012,154457,114573,10226486,554,2021-06-26 00:00:00.000,00:00,null,668
